Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,302.79,0,0,20,Cloudy skies,Scattered clouds,14/07/14 20:00,14/07/14,
,300.69,0,0,21,Cloudy skies,Scattered clouds,14/07/14 21:00,14/07/14,
,298.22,0,0,5,Clear skies,Clear skies,14/07/14 22:00,14/07/14,
,296.95,0,0,1,Clear skies,Clear skies,14/07/14 23:00,14/07/14,
,296.38,0,0,1,Clear skies,Clear skies,15/07/14 0:00,15/07/14,
,295.49,0,0,2,Light fog,Fine fog,15/07/14 1:00,15/07/14,
,294.73,0,0,1,Light fog,Fine fog,15/07/14 2:00,15/07/14,
,293.95,0,0,1,Light fog,Fine fog,15/07/14 3:00,15/07/14,
,294.05,0,0,1,Light fog,Fine fog,15/07/14 4:00,15/07/14,
,293.61,0,0,1,Airborne particles,Smoky air,15/07/14 5:00,15/07/14,
,293.14,0,0,1,Light fog,Fine fog,15/07/14 6:00,15/07/14,
,294.23,0,0,40,Light fog,Fine fog,15/07/14 7:00,15/07/14,
,295.82,0,0,5,Light fog,Fine fog,15/07/14 8:00,15/07/14,
,298.71,0,0,5,Clear skies,Clear skies,15/07/14 9:00,15/07/14,
,300.42,0,0,1,Clear skies,Clear skies,15/07/14 10:00,15/07/14,
,301.77,0,0,40,Cloudy skies,Partly cloudy skies,15/07/14 11:00,15/07/14,
,301.71,0,0,75,Cloudy skies,Fragmented clouds,15/07/14 12:00,15/07/14,
,302.22,0,0,1,Clear skies,Clear skies,15/07/14 13:00,15/07/14,
,303.05,0,0,75,Cloudy skies,Fragmented clouds,15/07/14 14:00,15/07/14,
,303.88,0,0,76,Cloudy skies,Fragmented clouds,15/07/14 15:00,15/07/14,
,303.62,0,0,75,Cloudy skies,Fragmented clouds,15/07/14 16:00,15/07/14,
,303.72,0,0,75,Cloudy skies,Fragmented clouds,15/07/14 17:00,15/07/14,
,302.89,0,0,2,Clear skies,Clear skies,15/07/14 18:00,15/07/14,
,302.14,0,0,76,Cloudy skies,Fragmented clouds,15/07/14 19:00,15/07/14,
,299.96,0,0,76,Cloudy skies,Fragmented clouds,15/07/14 20:00,15/07/14,
,298.88,0,0,75,Cloudy skies,Fragmented clouds,15/07/14 21:00,15/07/14,
,296.98,0,0,76,Cloudy skies,Fragmented clouds,15/07/14 22:00,15/07/14,
,296.84,0,0,1,Clear skies,Clear skies,15/07/14 23:00,15/07/14,
,295.24,0,0,1,Clear skies,Clear skies,16/07/14 0:00,16/07/14,
,293.82,0,0,1,Clear skies,Clear skies,16/07/14 1:00,16/07/14,
,292.95,0,0,1,Clear skies,Clear skies,16/07/14 2:00,16/07/14,
,292.75,0,0,1,Clear skies,Clear skies,16/07/14 3:00,16/07/14,
,291.68,0,0,1,Clear skies,Clear skies,16/07/14 4:00,16/07/14,
,290.99,0,0,1,Clear skies,Clear skies,16/07/14 5:00,16/07/14,
,289.61,0,0,1,Clear skies,Clear skies,16/07/14 6:00,16/07/14,
,290.73,0,0,6,Clear skies,Clear skies,16/07/14 7:00,16/07/14,
,292.79,0,0,2,Clear skies,Clear skies,16/07/14 8:00,16/07/14,
,294.82,0,0,1,Clear skies,Clear skies,16/07/14 9:00,16/07/14,
,296.75,0,0,1,Clear skies,Clear skies,16/07/14 10:00,16/07/14,
,298.88,0,0,5,Clear skies,Clear skies,16/07/14 11:00,16/07/14,
,300.21,0,0,1,Clear skies,Clear skies,16/07/14 12:00,16/07/14,
,300.35,0,0,1,Clear skies,Clear skies,16/07/14 13:00,16/07/14,
,301.25,0,0,1,Clear skies,Clear skies,16/07/14 14:00,16/07/14,
,301.91,0,0,40,Cloudy skies,Partly cloudy skies,16/07/14 15:00,16/07/14,
,301.98,0,0,40,Cloudy skies,Partly cloudy skies,16/07/14 16:00,16/07/14,
,302.32,0,0,1,Clear skies,Clear skies,16/07/14 17:00,16/07/14,
,301.64,0,0,40,Cloudy skies,Partly cloudy skies,16/07/14 18:00,16/07/14,
,301.81,0,0,40,Cloudy skies,Partly cloudy skies,16/07/14 19:00,16/07/14,
,300.92,0,0,20,Cloudy skies,Scattered clouds,16/07/14 20:00,16/07/14,
,298.71,0,0,1,Clear skies,Clear skies,16/07/14 21:00,16/07/14,
,297.79,0,0,40,Cloudy skies,Partly cloudy skies,16/07/14 22:00,16/07/14,
,295.95,0,0,41,Cloudy skies,Partly cloudy skies,16/07/14 23:00,16/07/14,
,294.78,0,0,40,Cloudy skies,Partly cloudy skies,17/07/14 0:00,17/07/14,
,294.5,0,0,40,Cloudy skies,Partly cloudy skies,17/07/14 1:00,17/07/14,
,293.18,0,0,40,Cloudy skies,Partly cloudy skies,17/07/14 2:00,17/07/14,
,292.45,0,0,2,Clear skies,Clear skies,17/07/14 3:00,17/07/14,
,292.17,0,0,2,Clear skies,Clear skies,17/07/14 4:00,17/07/14,
,290.11,0,0,2,Clear skies,Clear skies,17/07/14 5:00,17/07/14,
,290.22,0,0,1,Clear skies,Clear skies,17/07/14 6:00,17/07/14,
,290.46,0,0,20,Cloudy skies,Scattered clouds,17/07/14 7:00,17/07/14,
,292.51,0,0,20,Cloudy skies,Scattered clouds,17/07/14 8:00,17/07/14,
,293.69,0,0,20,Cloudy skies,Scattered clouds,17/07/14 9:00,17/07/14,
,295.29,0,0,1,Clear skies,Clear skies,17/07/14 10:00,17/07/14,
,296.65,0,0,40,Cloudy skies,Partly cloudy skies,17/07/14 11:00,17/07/14,
,297.38,0,0,41,Cloudy skies,Partly cloudy skies,17/07/14 12:00,17/07/14,
,297.75,0,0,40,Cloudy skies,Partly cloudy skies,17/07/14 13:00,17/07/14,
,298.52,0,0,40,Cloudy skies,Partly cloudy skies,17/07/14 14:00,17/07/14,
,298.72,0,0,41,Cloudy skies,Partly cloudy skies,17/07/14 15:00,17/07/14,
,300.22,0,0,20,Cloudy skies,Scattered clouds,17/07/14 16:00,17/07/14,
,299.55,0,0,20,Cloudy skies,Scattered clouds,17/07/14 17:00,17/07/14,
,299.25,0,0,2,Clear skies,Clear skies,17/07/14 18:00,17/07/14,
,299.69,0,0,2,Clear skies,Clear skies,17/07/14 19:00,17/07/14,
,298.84,0,0,20,Cloudy skies,Scattered clouds,17/07/14 20:00,17/07/14,
,296.72,0,0,20,Cloudy skies,Scattered clouds,17/07/14 21:00,17/07/14,
,294.06,0,0,21,Cloudy skies,Scattered clouds,17/07/14 22:00,17/07/14,
,292.29,0,0,2,Clear skies,Clear skies,17/07/14 23:00,17/07/14,
,292.39,0,0,1,Clear skies,Clear skies,18/07/14 0:00,18/07/14,
,290.66,0,0,2,Clear skies,Clear skies,18/07/14 1:00,18/07/14,
,289.69,0,0,1,Clear skies,Clear skies,18/07/14 2:00,18/07/14,
,290.55,0,0,1,Clear skies,Clear skies,18/07/14 3:00,18/07/14,
,289.79,0,0,1,Clear skies,Clear skies,18/07/14 4:00,18/07/14,
,289.39,0,0,2,Clear skies,Clear skies,18/07/14 5:00,18/07/14,
,289.19,0,0,1,Clear skies,Clear skies,18/07/14 6:00,18/07/14,
,289.32,0,0,41,Cloudy skies,Partly cloudy skies,18/07/14 7:00,18/07/14,
,291.74,0,0,2,Clear skies,Clear skies,18/07/14 8:00,18/07/14,
,294.84,0,0,2,Clear skies,Clear skies,18/07/14 9:00,18/07/14,
,296.65,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 10:00,18/07/14,
,297.85,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 11:00,18/07/14,
,299.45,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 12:00,18/07/14,
,300.04,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 13:00,18/07/14,
,300.65,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 14:00,18/07/14,
,300.28,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 15:00,18/07/14,
,300.05,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 16:00,18/07/14,
,300.38,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 17:00,18/07/14,
,300.24,0,0,1,Clear skies,Clear skies,18/07/14 18:00,18/07/14,
,300.19,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 19:00,18/07/14,
,298.98,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 20:00,18/07/14,
,297.69,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 21:00,18/07/14,
,296.28,0,0,75,Cloudy skies,Fragmented clouds,18/07/14 22:00,18/07/14,
,295.14,0,0,1,Clear skies,Clear skies,18/07/14 23:00,18/07/14,
,294.58,0,0,1,Clear skies,Clear skies,19/07/14 0:00,19/07/14,
,293.99,0,0,1,Clear skies,Clear skies,19/07/14 1:00,19/07/14,
,293.49,0,0,2,Clear skies,Clear skies,19/07/14 2:00,19/07/14,
,292.72,0,0,2,Clear skies,Clear skies,19/07/14 3:00,19/07/14,
,292.83,0,0,1,Clear skies,Clear skies,19/07/14 4:00,19/07/14,
,293.09,0,0,1,Clear skies,Clear skies,19/07/14 5:00,19/07/14,
,293.26,0,0,1,Clear skies,Clear skies,19/07/14 6:00,19/07/14,
,293.83,0,0,1,Clear skies,Clear skies,19/07/14 7:00,19/07/14,
,294.72,0,0,1,Rainfall,Soft rain,19/07/14 8:00,19/07/14,
,295.31,0,0,90,Rainfall,Steady rain,19/07/14 9:00,19/07/14,
,295.68,0,0,75,Rainfall,Steady rain,19/07/14 10:00,19/07/14,
,295.78,0,0,91,Rainfall,Soft rain,19/07/14 11:00,19/07/14,
,294.49,0,0,90,Rainfall,Steady rain,19/07/14 12:00,19/07/14,
,294.51,0,0,90,Rainfall,Steady rain,19/07/14 13:00,19/07/14,
,295.15,0,0,90,Rainfall,Soft rain,19/07/14 14:00,19/07/14,
,294.75,0,0,90,Rainfall,Soft rain,19/07/14 15:00,19/07/14,
,295.08,0,0,91,Rainfall,Steady rain,19/07/14 16:00,19/07/14,
,294.44,0,0,90,Rainfall,Steady rain,19/07/14 17:00,19/07/14,
,293.52,0,0,90,Rainfall,Intense rainfall,19/07/14 18:00,19/07/14,
,293.14,0,0,91,Rainfall,Soft rain,19/07/14 19:00,19/07/14,
,293.12,0,0,90,Rainfall,Soft rain,19/07/14 20:00,19/07/14,
,291.85,0,0,90,Cloudy skies,Full cloud cover,19/07/14 21:00,19/07/14,
,292.02,0,0,90,Light rain,Light rain,19/07/14 22:00,19/07/14,
,291.82,0,0,90,Rainfall,Steady rain,19/07/14 23:00,19/07/14,
,292.01,0,0,90,Rainfall,Soft rain,20/07/14 0:00,20/07/14,
,291.65,0,0,91,Rainfall,Steady rain,20/07/14 1:00,20/07/14,
,291.71,0,0,90,Light fog,Fine fog,20/07/14 2:00,20/07/14,
,292.05,0,0,90,Light fog,Fine fog,20/07/14 3:00,20/07/14,
,291.35,0,0,90,Light fog,Fine fog,20/07/14 4:00,20/07/14,
,291.95,0,0,90,Light fog,Fine fog,20/07/14 5:00,20/07/14,
,292.05,0,0,90,Rainfall,Steady rain,20/07/14 6:00,20/07/14,
,292.55,0,0,91,Rainfall,Steady rain,20/07/14 7:00,20/07/14,
,292.05,0,0,90,Rainfall,Soft rain,20/07/14 8:00,20/07/14,
,292.79,0,0,90,Rainfall,Soft rain,20/07/14 9:00,20/07/14,
,293.02,0,0,91,Rainfall,Soft rain,20/07/14 10:00,20/07/14,
,294.5,0,0,75,Rainfall,Soft rain,20/07/14 11:00,20/07/14,
,295.91,0,0,76,Light rain,Mild drizzle,20/07/14 12:00,20/07/14,
,296.46,0,0,76,Rainfall,Soft rain,20/07/14 13:00,20/07/14,
,298.31,0,0,75,Rainfall,Soft rain,20/07/14 14:00,20/07/14,
,299.42,0,0,75,Rainfall,Soft rain,20/07/14 15:00,20/07/14,
,299.12,0,0,75,Cloudy skies,Fragmented clouds,20/07/14 16:00,20/07/14,
,298.81,0,0,75,Cloudy skies,Fragmented clouds,20/07/14 17:00,20/07/14,
,298.62,0,0,75,Rainfall,Steady rain,20/07/14 18:00,20/07/14,
,295.76,0,0,91,Rainfall,Steady rain,20/07/14 19:00,20/07/14,
,294.44,0,0,75,Rainfall,Soft rain,20/07/14 20:00,20/07/14,
,294.08,0,0,75,Rainfall,Soft rain,20/07/14 21:00,20/07/14,
,293.22,0,0,75,Cloudy skies,Fragmented clouds,20/07/14 22:00,20/07/14,
,292.32,0,0,40,Cloudy skies,Partly cloudy skies,20/07/14 23:00,20/07/14,
,291.98,0,0,1,Clear skies,Clear skies,21/07/14 0:00,21/07/14,
,292.01,0,0,1,Clear skies,Clear skies,21/07/14 1:00,21/07/14,
,291.88,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 2:00,21/07/14,
,291.46,0,0,41,Cloudy skies,Partly cloudy skies,21/07/14 3:00,21/07/14,
,291.02,0,0,2,Clear skies,Clear skies,21/07/14 4:00,21/07/14,
,290.82,0,0,1,Clear skies,Clear skies,21/07/14 5:00,21/07/14,
,290.38,0,0,2,Clear skies,Clear skies,21/07/14 6:00,21/07/14,
,290.98,0,0,5,Light fog,Fine fog,21/07/14 7:00,21/07/14,
,292.08,0,0,1,Clear skies,Clear skies,21/07/14 8:00,21/07/14,
,293.71,0,0,5,Clear skies,Clear skies,21/07/14 9:00,21/07/14,
,295.43,0,0,1,Clear skies,Clear skies,21/07/14 10:00,21/07/14,
,295.96,0,0,2,Clear skies,Clear skies,21/07/14 11:00,21/07/14,
,297.28,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 12:00,21/07/14,
,298.98,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 13:00,21/07/14,
,299.48,0,0,40,Cloudy skies,Partly cloudy skies,21/07/14 14:00,21/07/14,
,299.72,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 15:00,21/07/14,
,300.42,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 16:00,21/07/14,
,300.64,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 17:00,21/07/14,
,300.12,0,0,40,Cloudy skies,Partly cloudy skies,21/07/14 18:00,21/07/14,
,300.25,0,0,40,Cloudy skies,Partly cloudy skies,21/07/14 19:00,21/07/14,
,299.55,0,0,75,Cloudy skies,Fragmented clouds,21/07/14 20:00,21/07/14,
,298.35,0,0,20,Cloudy skies,Scattered clouds,21/07/14 21:00,21/07/14,
,296.69,0,0,20,Cloudy skies,Scattered clouds,21/07/14 22:00,21/07/14,
,295.22,0,0,2,Clear skies,Clear skies,21/07/14 23:00,21/07/14,
,294.95,0,0,1,Clear skies,Clear skies,22/07/14 0:00,22/07/14,
,293.72,0,0,1,Clear skies,Clear skies,22/07/14 1:00,22/07/14,
,293.21,0,0,1,Clear skies,Clear skies,22/07/14 2:00,22/07/14,
,292.24,0,0,2,Clear skies,Clear skies,22/07/14 3:00,22/07/14,
,291.59,0,0,2,Clear skies,Clear skies,22/07/14 4:00,22/07/14,
,290.98,0,0,41,Cloudy skies,Partly cloudy skies,22/07/14 5:00,22/07/14,
,290.42,0,0,90,Cloudy skies,Full cloud cover,22/07/14 6:00,22/07/14,
,290.45,0,0,75,Cloudy skies,Fragmented clouds,22/07/14 7:00,22/07/14,
,291.32,0,0,91,Cloudy skies,Full cloud cover,22/07/14 8:00,22/07/14,
,291.95,0,0,76,Cloudy skies,Fragmented clouds,22/07/14 9:00,22/07/14,
,292.72,0,0,40,Cloudy skies,Partly cloudy skies,22/07/14 10:00,22/07/14,
,294.97,0,0,40,Cloudy skies,Partly cloudy skies,22/07/14 11:00,22/07/14,
,295.76,0,0,2,Clear skies,Clear skies,22/07/14 12:00,22/07/14,
,297.25,0,0,2,Clear skies,Clear skies,22/07/14 13:00,22/07/14,
,298.18,0,0,40,Cloudy skies,Partly cloudy skies,22/07/14 14:00,22/07/14,
,298.95,0,0,40,Cloudy skies,Partly cloudy skies,22/07/14 15:00,22/07/14,
,300.05,0,0,40,Cloudy skies,Partly cloudy skies,22/07/14 16:00,22/07/14,
,300.52,0,0,41,Cloudy skies,Partly cloudy skies,22/07/14 17:00,22/07/14,
,300.58,0,0,40,Cloudy skies,Partly cloudy skies,22/07/14 18:00,22/07/14,
,299.78,0,0,41,Cloudy skies,Partly cloudy skies,22/07/14 19:00,22/07/14,
,299.12,0,0,20,Cloudy skies,Scattered clouds,22/07/14 20:00,22/07/14,
,297.82,0,0,21,Cloudy skies,Scattered clouds,22/07/14 21:00,22/07/14,
,295.62,0,0,20,Cloudy skies,Scattered clouds,22/07/14 22:00,22/07/14,
,294.55,0,0,1,Clear skies,Clear skies,22/07/14 23:00,22/07/14,
,293.42,0,0,1,Clear skies,Clear skies,23/07/14 0:00,23/07/14,
,292.49,0,0,1,Light fog,Fine fog,23/07/14 1:00,23/07/14,
,291.56,0,0,1,Dense fog,Dense fog,23/07/14 2:00,23/07/14,
,291.22,0,0,2,Light fog,Fine fog,23/07/14 3:00,23/07/14,
,290.29,0,0,1,Light fog,Fine fog,23/07/14 4:00,23/07/14,
,289.92,0,0,1,Light fog,Fine fog,23/07/14 5:00,23/07/14,
,289.72,0,0,1,Light fog,Fine fog,23/07/14 6:00,23/07/14,
,290.55,0,0,1,Light fog,Fine fog,23/07/14 7:00,23/07/14,
,291.92,0,0,40,Light fog,Fine fog,23/07/14 8:00,23/07/14,
,294.18,0,0,41,Cloudy skies,Partly cloudy skies,23/07/14 9:00,23/07/14,
,295.3,0,0,40,Cloudy skies,Partly cloudy skies,23/07/14 10:00,23/07/14,
,297.31,0,0,20,Cloudy skies,Scattered clouds,23/07/14 11:00,23/07/14,
,299.08,0,0,75,Cloudy skies,Fragmented clouds,23/07/14 12:00,23/07/14,
,299.48,0,0,90,Cloudy skies,Full cloud cover,23/07/14 13:00,23/07/14,
,300.18,0,0,91,Cloudy skies,Full cloud cover,23/07/14 14:00,23/07/14,
,300.24,0,0,91,Cloudy skies,Full cloud cover,23/07/14 15:00,23/07/14,
,301.41,0,0,76,Cloudy skies,Fragmented clouds,23/07/14 16:00,23/07/14,
,301.55,0,0,76,Cloudy skies,Fragmented clouds,23/07/14 17:00,23/07/14,
,301.87,0,0,75,Cloudy skies,Fragmented clouds,23/07/14 18:00,23/07/14,
,301.42,0,0,40,Cloudy skies,Partly cloudy skies,23/07/14 19:00,23/07/14,
,300.72,0,0,40,Cloudy skies,Partly cloudy skies,23/07/14 20:00,23/07/14,
,298.65,0,0,20,Cloudy skies,Scattered clouds,23/07/14 21:00,23/07/14,
,297.02,0,0,6,Clear skies,Clear skies,23/07/14 22:00,23/07/14,
,295.65,0,0,1,Clear skies,Clear skies,23/07/14 23:00,23/07/14,
,294.18,0,0,1,Clear skies,Clear skies,24/07/14 0:00,24/07/14,
,294.22,0,0,1,Clear skies,Clear skies,24/07/14 1:00,24/07/14,
,292.99,0,0,1,Clear skies,Clear skies,24/07/14 2:00,24/07/14,
,291.62,0,0,1,Clear skies,Clear skies,24/07/14 3:00,24/07/14,
,290.79,0,0,1,Clear skies,Clear skies,24/07/14 4:00,24/07/14,
,290.52,0,0,1,Clear skies,Clear skies,24/07/14 5:00,24/07/14,
,290.05,0,0,1,Clear skies,Clear skies,24/07/14 6:00,24/07/14,
,290.64,0,0,6,Clear skies,Clear skies,24/07/14 7:00,24/07/14,
,292.88,0,0,5,Clear skies,Clear skies,24/07/14 8:00,24/07/14,
,295.18,0,0,2,Clear skies,Clear skies,24/07/14 9:00,24/07/14,
,296.98,0,0,5,Clear skies,Clear skies,24/07/14 10:00,24/07/14,
,298.03,0,0,21,Cloudy skies,Scattered clouds,24/07/14 11:00,24/07/14,
,298.62,0,0,40,Cloudy skies,Partly cloudy skies,24/07/14 12:00,24/07/14,
,299.88,0,0,20,Cloudy skies,Scattered clouds,24/07/14 13:00,24/07/14,
,300.62,0,0,21,Cloudy skies,Scattered clouds,24/07/14 14:00,24/07/14,
,301.34,0,0,1,Clear skies,Clear skies,24/07/14 15:00,24/07/14,
,301.45,0,0,0,Clear skies,Clear skies,24/07/14 16:00,24/07/14,
,302.23,0,0,21,Cloudy skies,Scattered clouds,24/07/14 17:00,24/07/14,
,302.15,0,0,5,Clear skies,Clear skies,24/07/14 18:00,24/07/14,
,300.81,0,0,5,Clear skies,Clear skies,24/07/14 19:00,24/07/14,
,300.42,0,0,5,Clear skies,Clear skies,24/07/14 20:00,24/07/14,
,298.42,0,0,5,Clear skies,Clear skies,24/07/14 21:00,24/07/14,
,296.12,0,0,5,Clear skies,Clear skies,24/07/14 22:00,24/07/14,
,294.82,0,0,1,Clear skies,Clear skies,24/07/14 23:00,24/07/14,
,293.35,0,0,1,Clear skies,Clear skies,25/07/14 0:00,25/07/14,
,293.12,0,0,2,Clear skies,Clear skies,25/07/14 1:00,25/07/14,
,292.23,0,0,2,Clear skies,Clear skies,25/07/14 2:00,25/07/14,
,291.39,0,0,1,Clear skies,Clear skies,25/07/14 3:00,25/07/14,
,290.66,0,0,2,Clear skies,Clear skies,25/07/14 4:00,25/07/14,
,291.49,0,0,2,Clear skies,Clear skies,25/07/14 5:00,25/07/14,
,290.96,0,0,2,Clear skies,Clear skies,25/07/14 6:00,25/07/14,
,291.45,0,0,41,Cloudy skies,Partly cloudy skies,25/07/14 7:00,25/07/14,
,292.55,0,0,90,Rainfall,Soft rain,25/07/14 8:00,25/07/14,
,293.88,0,0,90,Rainfall,Soft rain,25/07/14 9:00,25/07/14,
,294.95,0,0,90,Rainfall,Soft rain,25/07/14 10:00,25/07/14,
,294.82,0,0,91,Rainfall,Soft rain,25/07/14 11:00,25/07/14,
,296.21,0,0,75,Rainfall,Soft rain,25/07/14 12:00,25/07/14,
,297.61,0,0,75,Rainfall,Soft rain,25/07/14 13:00,25/07/14,
,299.51,0,0,75,Cloudy skies,Fragmented clouds,25/07/14 14:00,25/07/14,
,299.78,0,0,76,Stormy weather,Stormy weather,25/07/14 15:00,25/07/14,
,299.29,0,0,75,Rainfall,Nearby rain showers,25/07/14 16:00,25/07/14,
,298.42,0,0,40,Rainfall,Nearby rain showers,25/07/14 17:00,25/07/14,
,297.81,0,0,75,Cloudy skies,Fragmented clouds,25/07/14 18:00,25/07/14,
,297.58,0,0,75,Cloudy skies,Fragmented clouds,25/07/14 19:00,25/07/14,
,297.02,0,0,20,Cloudy skies,Scattered clouds,25/07/14 20:00,25/07/14,
,295.72,0,0,6,Clear skies,Clear skies,25/07/14 21:00,25/07/14,
,293.52,0,0,5,Clear skies,Clear skies,25/07/14 22:00,25/07/14,
,292.45,0,0,2,Clear skies,Clear skies,25/07/14 23:00,25/07/14,
,291.48,0,0,1,Clear skies,Clear skies,26/07/14 0:00,26/07/14,
,291.21,0,0,2,Clear skies,Clear skies,26/07/14 1:00,26/07/14,
,290.6,0,0,1,Clear skies,Clear skies,26/07/14 2:00,26/07/14,
,290.65,0,0,1,Clear skies,Clear skies,26/07/14 3:00,26/07/14,
,290.21,0,0,90,Cloudy skies,Full cloud cover,26/07/14 4:00,26/07/14,
,288.85,0,0,1,Clear skies,Clear skies,26/07/14 5:00,26/07/14,
,289.08,0,0,1,Clear skies,Clear skies,26/07/14 6:00,26/07/14,
,289.58,0,0,2,Clear skies,Clear skies,26/07/14 7:00,26/07/14,
,289.49,0,0,75,Cloudy skies,Fragmented clouds,26/07/14 8:00,26/07/14,
,289.75,0,0,90,Cloudy skies,Full cloud cover,26/07/14 9:00,26/07/14,
,291.15,0,0,90,Cloudy skies,Full cloud cover,26/07/14 10:00,26/07/14,
,290.75,0,0,91,Cloudy skies,Full cloud cover,26/07/14 11:00,26/07/14,
,292.19,0,0,91,Cloudy skies,Full cloud cover,26/07/14 12:00,26/07/14,
,292.91,0,0,90,Rainfall,Soft rain,26/07/14 13:00,26/07/14,
,292.72,0,0,75,Light rain,Mild drizzle,26/07/14 14:00,26/07/14,
,293.86,0,0,76,Rainfall,Steady rain,26/07/14 15:00,26/07/14,
,294.05,0,0,75,Rainfall,Nearby rain showers,26/07/14 16:00,26/07/14,
,294.12,0,0,76,Rainfall,Nearby rain showers,26/07/14 17:00,26/07/14,
,293.45,0,0,75,Rainfall,Nearby rain showers,26/07/14 18:00,26/07/14,
,293.65,0,0,41,Rainfall,Nearby rain showers,26/07/14 19:00,26/07/14,
,292.42,0,0,75,Rainfall,Soft rain,26/07/14 20:00,26/07/14,
,292.18,0,0,41,Cloudy skies,Partly cloudy skies,26/07/14 21:00,26/07/14,
,291.88,0,0,76,Cloudy skies,Fragmented clouds,26/07/14 22:00,26/07/14,
,290.54,0,0,90,Cloudy skies,Full cloud cover,26/07/14 23:00,26/07/14,
,290.45,0,0,90,Cloudy skies,Full cloud cover,27/07/14 0:00,27/07/14,
,290.52,0,0,1,Clear skies,Clear skies,27/07/14 1:00,27/07/14,
,288.99,0,0,1,Clear skies,Clear skies,27/07/14 2:00,27/07/14,
,289.02,0,0,1,Clear skies,Clear skies,27/07/14 3:00,27/07/14,
,288.4,0,0,1,Clear skies,Clear skies,27/07/14 4:00,27/07/14,
,287.4,0,0,1,Clear skies,Clear skies,27/07/14 5:00,27/07/14,
,286.84,0,0,1,Clear skies,Clear skies,27/07/14 6:00,27/07/14,
,287.01,0,0,6,Clear skies,Clear skies,27/07/14 7:00,27/07/14,
,288.83,0,0,5,Clear skies,Clear skies,27/07/14 8:00,27/07/14,
,291,0,0,5,Clear skies,Clear skies,27/07/14 9:00,27/07/14,
,292.09,0,0,1,Clear skies,Clear skies,27/07/14 10:00,27/07/14,
,294.55,0,0,6,Clear skies,Clear skies,27/07/14 11:00,27/07/14,
,295.86,0,0,75,Cloudy skies,Fragmented clouds,27/07/14 12:00,27/07/14,
,297.28,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 13:00,27/07/14,
,297.86,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 14:00,27/07/14,
,298.18,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 15:00,27/07/14,
,298.48,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 16:00,27/07/14,
,298.32,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 17:00,27/07/14,
,298.48,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 18:00,27/07/14,
,297.11,0,0,40,Cloudy skies,Partly cloudy skies,27/07/14 19:00,27/07/14,
,296.44,0,0,1,Clear skies,Clear skies,27/07/14 20:00,27/07/14,
,294.59,0,0,1,Clear skies,Clear skies,27/07/14 21:00,27/07/14,
,291.55,0,0,6,Clear skies,Clear skies,27/07/14 22:00,27/07/14,
,291.02,0,0,1,Clear skies,Clear skies,27/07/14 23:00,27/07/14,
,288.39,0,0,1,Clear skies,Clear skies,28/07/14 0:00,28/07/14,
,288.1,0,0,1,Clear skies,Clear skies,28/07/14 1:00,28/07/14,
,286.83,0,0,1,Clear skies,Clear skies,28/07/14 2:00,28/07/14,
,286.89,0,0,1,Light fog,Fine fog,28/07/14 3:00,28/07/14,
,285.49,0,0,2,Light fog,Fine fog,28/07/14 4:00,28/07/14,
,285.84,0,0,1,Light fog,Fine fog,28/07/14 5:00,28/07/14,
,285.39,0,0,1,Clear skies,Clear skies,28/07/14 6:00,28/07/14,
,285.66,0,0,2,Clear skies,Clear skies,28/07/14 7:00,28/07/14,
,287.84,0,0,5,Clear skies,Clear skies,28/07/14 8:00,28/07/14,
,291.77,0,0,1,Clear skies,Clear skies,28/07/14 9:00,28/07/14,
,294.64,0,0,6,Clear skies,Clear skies,28/07/14 10:00,28/07/14,
,296.18,0,0,2,Clear skies,Clear skies,28/07/14 11:00,28/07/14,
,297.58,0,0,1,Clear skies,Clear skies,28/07/14 12:00,28/07/14,
,298.05,0,0,75,Cloudy skies,Fragmented clouds,28/07/14 13:00,28/07/14,
,299.03,0,0,40,Cloudy skies,Partly cloudy skies,28/07/14 14:00,28/07/14,
,299.58,0,0,40,Cloudy skies,Partly cloudy skies,28/07/14 15:00,28/07/14,
